60,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0x79) [0x2aaabf4f9cb9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixCreate+0x1cf) [0x4904ab]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x3f3) [0x483a64]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
61,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Allgather+0xa7) [0x2aaabf4f9ce7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixCreate+0x1cf) [0x4904ab]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x3f3) [0x483a64]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
62,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetRowSizesParCSR+0x42) [0x492894]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetRowSizes+0x65) [0x49124d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x5bc) [0x48aee0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
63,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetRowSizesParCSR+0x42) [0x492894]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetRowSizes+0x65) [0x49124d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x5bc) [0x48aee0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
64,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x3e) [0x49269a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
65,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x3e) [0x49269a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
66,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixCreate+0x40) [0x47122c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x1d8) [0x492834]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
67,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixCreate+0x40) [0x47122c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x1d8) [0x492834]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
68,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixCreate+0x51) [0x47123d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x1d8) [0x492834]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
69,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_ParCSRMatrixCreate+0x51) [0x47123d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixCreateParCSR+0x1d8) [0x492834]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixInitializeParCSR+0x46) [0x492cf1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixInitialize+0x61) [0x49098a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixInitialize+0x619) [0x48af3d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixInitialize+0x402) [0x483a73]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1518) [0x417d05]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
70,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0x38b) [0x48b7b1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
71,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0x38b) [0x48b7b1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
72,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x3b) [0x2aaabf4f877b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x5a) [0x4937c3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
73,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_size+0x53) [0x2aaabf4f8793]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x5a) [0x4937c3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
74,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x71) [0x4937da]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
75,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager22transitionAfterMPICallEv+0x25) [0x2aaabf504ab5]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x51) [0x2aaabf4eba21]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_IJMatrixSetValuesParCSR+0x71) [0x4937da]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_IJMatrixSetValues+0x154) [0x490b0a]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0xa92) [0x48beb8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x169f) [0x417e8c]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
76,|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace15getGNUBacktraceEv+0x37) [0x2aaabf5079d7]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN9Backtrace12getBacktraceEv+0x2c) [0x2aaabf507c6c]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager10buildStateEv+0x18) [0x2aaabf504a08]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_ZN18TransitionsManager23transitionBeforeMPICallEv+0x25) [0x2aaabf504b85]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(_Z13beforeMPICallPKcz+0x12) [0x2aaabf4eb812]|/g/g90/mitra3/work/for_cab/automaded_LA_24Oct/install/lib/libstracker.so.0(MPI_Comm_rank+0x39) [0x2aaabf4eba09]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(hypre_SStructUMatrixSetBoxValues+0x38b) [0x48b7b1]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(HYPRE_SStructMatrixSetBoxValues+0x1b6) [0x483d90]|/g/g90/mitra3/work/AMG2006/AMG2006/test/amg2006(main+0x1a80) [0x41826d]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaac0674cdc]
