180,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46ae8d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4117c6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
181,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x46ae8d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4117c6]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
182,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4628a8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x457546]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411f53]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
183,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4628a8]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x457546]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411f53]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
184,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x56) [0x2aaaaadd599c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4628b9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x457546]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411f53]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
185,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x76) [0x2aaaaadd59bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4628b9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x457546]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411f53]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
186,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x56) [0x2aaaaadd599c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x417bc3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a687]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
187,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x76) [0x2aaaaadd59bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x417bc3]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a687]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
188,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x417bda]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a687]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
189,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x417bda]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a687]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
190,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x56) [0x2aaaaadd599c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x415fb0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
191,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x76) [0x2aaaaadd59bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x415fb0]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
192,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x56) [0x2aaaaade842c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x415fc7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
193,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_rank+0x76) [0x2aaaaade844c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x415fc7]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
194,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager23transitionBeforeMPICallE13OperationTypeRK9MPIParams+0x2d) [0x2aaaaadf72dd]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z13beforeMPICallPKcz+0x2d3) [0x2aaaaade9985]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x56) [0x2aaaaadd599c]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e106]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41619b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
195,|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace15getGNUBacktraceEv+0x70) [0x2aaaaadfea74]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN9Backtrace12getBacktraceEv+0x16) [0x2aaaaadfe9f6]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager10buildStateEv+0x19) [0x2aaaaadf7623]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager14createSnapShotEv+0x17) [0x2aaaaadf75d1]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_ZN18TransitionsManager22transitionAfterMPICallEv+0x20) [0x2aaaaadf745c]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(_Z12afterMPICallPKc+0x1d) [0x2aaaaade99e2]|/g/g90/mitra3/work/code/automaded_main/install/lib/libstracker.so(MPI_Comm_size+0x76) [0x2aaaaadd59bc]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x45e106]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41619b]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x41a6ae]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x411ff9]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40ba63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c238d]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x4c1a63]|/g/g90/mitra3/work/AMG2006/AMG2006/test/./amg2006() [0x40a4c1]|/lib64/libc.so.6(__libc_start_main+0xfc) [0x2aaaac209cdc]
