time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
          802647	     0.0	           10410	     0.0	              90	              90	               1	               1	               1	main	amg2006.c:1573	amg2006.c:2034	
          414764	     0.0	           10392	     0.0	               4	               4	               7	              87	             256	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1217	
         2196421	     0.0	           10231	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:547	
          235141	     0.0	           10086	     0.0	              90	              90	               1	               1	               1	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:874	
           82505	     0.0	            9995	     0.0	               5	               5	               3	             188	             512	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:442	
            9990	     0.0	            9990	     0.0	            1400	            1400	               1	               1	               1	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1723	
            9895	     0.0	            9895	     0.0	            1400	            1400	               1	               1	               1	hypre_BoomerAMGRelax	par_relax.c:52	par_relax.c:1746	
            9853	     0.0	            9853	     0.0	               1	               1	               1	               1	               1	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:597	
           33433	     0.0	            9809	     0.0	               5	               5	               7	              30	              56	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:338	
            9591	     0.0	            9591	     0.0	             240	             240	               1	               2	              10	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:307	
           23487	     0.0	            9363	     0.0	              11	              11	               1	               1	               1	hypre_SStructVectorParRestore	sstruct_vector.c:574	sstruct_vector.c:613	
            9344	     0.0	            9344	     0.0	              20	              20	               4	              13	              16	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:686	
         1693776	     0.0	            9293	     0.0	               4	               4	               3	             107	             303	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1167	
           14649	     0.0	            9216	     0.0	               5	               5	               3	             188	             512	hypre_BoomerAMGIndepSetInit	par_indepset.c:57	par_indepset.c:74	
          121024	     0.0	            9188	     0.0	               1	               1	             816	             816	             816	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1898	
           63836	     0.0	            9014	     0.0	               5	               5	               3	             188	             512	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:425	
            8757	     0.0	            8757	     0.0	               4	               4	              40	              90	             144	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:953	
           28011	     0.0	            8691	     0.0	               4	               4	              41	             116	             185	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:970	
           45737	     0.0	            8419	     0.0	               7	               7	              64	              64	              64	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:414	
            8184	     0.0	            8184	     0.0	             600	             600	               1	               1	               5	hypre_BoxMapIntersect	box_map.c:540	box_map.c:607	
            8172	     0.0	            8172	     0.0	             828	             828	               1	               1	               5	hypre_BoxMapFindEntry	box_map.c:454	box_map.c:476	
            8050	     0.0	            8050	     0.0	             150	             150	               3	               3	               3	SScanProblemIndex	amg2006.c:281	amg2006.c:336	
            7890	     0.0	            7890	     0.0	               8	               8	               1	             149	             490	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:381	
          503612	     0.0	            7757	     0.0	              90	              90	               1	               1	               1	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:848	
            7668	     0.0	            7668	     0.0	              40	              40	               3	               3	               3	ReadData	amg2006.c:351	amg2006.c:247	
           49305	     0.0	            7480	     0.0	               1	               1	             512	             512	             512	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1815	
            7421	     0.0	            7421	     0.0	             828	             828	               1	               1	               7	hypre_BoxMapFindEntry	box_map.c:454	box_map.c:483	
           37043	     0.0	            7321	     0.0	             271	             271	               1	               1	               5	hypre_BoxMapIntersect	box_map.c:540	box_map.c:642	
           87552	     0.0	            7259	     0.0	               4	               4	              80	             182	             289	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:978	
            7211	     0.0	            7211	     0.0	             164	             164	               1	               1	               2	hypre_SStructVectorParRestore	sstruct_vector.c:574	sstruct_vector.c:627	
            7207	     0.0	            7207	     0.0	              33	              33	               8	               8	               8	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:287	
           10447	     0.0	            7166	     0.0	              88	              88	               2	               3	               8	hypre_SStructVectorParConvert	sstruct_vector.c:480	sstruct_vector.c:532	
            7161	     0.0	            7161	     0.0	             600	             600	               1	               1	               4	hypre_BoxMapIntersect	box_map.c:540	box_map.c:576	
          167303	     0.0	            7010	     0.0	               1	               1	             512	             512	             512	hypre_AuxParCSRMatrixInitialize	aux_parcsr_matrix.c:140	aux_parcsr_matrix.c:171	
            6829	     0.0	            6829	     0.0	             664	             664	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:435	
            6537	     0.0	            6537	     0.0	               1	               1	             407	             407	             407	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1886	
            6281	     0.0	            6281	     0.0	              11	              11	              32	              32	              32	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:305	
            6183	     0.0	            6183	     0.0	              90	              90	               4	              11	              32	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:834	
            6108	     0.0	            6108	     0.0	             164	             164	               2	               3	               5	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:568	
            5994	     0.0	            5994	     0.0	               4	               4	               1	              14	              32	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1142	
           42967	     0.0	            5924	     0.0	             200	             200	               1	               1	               4	hypre_BoxMapIntersect	box_map.c:540	box_map.c:642	
            5883	     0.0	            5883	     0.0	              22	              22	              32	              32	              32	hypre_ComputeBoxnums	struct_grid.c:559	struct_grid.c:573	
            5865	     0.0	            5865	     0.0	               5	               5	              15	             191	             286	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1433	
            5792	     0.0	            5792	     0.0	               5	               5	               1	              94	             256	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1041	
            5655	     0.0	            5655	     0.0	             600	             600	               1	               1	              10	hypre_BoxMapIntersect	box_map.c:540	box_map.c:583	
            5652	     0.0	            5652	     0.0	               4	               4	             152	             235	             286	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:583	
            5622	     0.0	            5622	     0.0	               5	               5	              15	             191	             286	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1158	
            5500	     0.0	            5500	     0.0	               4	               4	             152	             235	             286	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:784	
          860768	     0.0	            5494	     0.0	               1	               1	              11	              11	              11	main	amg2006.c:1573	amg2006.c:2020	
            5464	     0.0	            5464	     0.0	             492	             492	               1	               1	               2	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:509	
          122006	     0.0	            5427	     0.0	              11	              11	               1	               1	               3	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:613	
            5359	     0.0	            5359	     0.0	               8	               8	              64	              64	              64	hypre_SeqVectorScale	vector.c:375	vector.c:387	
            8908	     0.0	            5350	     0.0	              11	              11	               8	               8	               8	hypre_SStructPGridAssemble	sstruct_grid.c:279	sstruct_grid.c:409	
           43377	     0.0	            5262	     0.0	               1	               1	             512	             512	             512	hypre_IJMatrixAssembleParCSR	IJMatrix_parcsr.c:1691	IJMatrix_parcsr.c:1777	
         1849287	     0.0	            5226	     0.0	               4	               4	              41	             116	             185	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:793	
            5171	     0.0	            5171	     0.0	               3	               3	              63	             277	             490	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1243	
            4987	     0.0	            4987	     0.0	             183	             183	               1	               1	               5	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1115	
            4916	     0.0	            4916	     0.0	               1	               1	              65	              65	              65	hypre_IJMatrixInitializeParCSR	IJMatrix_parcsr.c:266	IJMatrix_parcsr.c:89	
           25922	     0.0	            4883	     0.0	              22	              22	               3	               3	               3	hypre_BoxMapAssemble	box_map.c:199	box_map.c:235	
          114515	     0.0	            4860	     0.0	              88	              88	               2	               3	               8	SetCosineVector	amg2006.c:1497	amg2006.c:1503	
            4821	     0.0	            4821	     0.0	              11	              11	              63	              63	              63	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:466	
            4773	     0.0	            4773	     0.0	              11	              11	              63	              63	              63	hypre_GatherAllBoxes	struct_grid.c:429	struct_grid.c:466	
            4607	     0.0	            4607	     0.0	              67	              67	               1	               7	              55	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:167	
            4598	     0.0	            4598	     0.0	               5	               5	              14	             144	             206	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:295	
            4481	     0.0	            4481	     0.0	               4	               4	              40	             173	             273	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1429	
          863806	     0.0	            4471	     0.0	              60	              60	               1	               1	               1	hypre_ParCSRMatrixMatvecT	par_csr_matvec.c:199	par_csr_matvec.c:283	
            4383	     0.0	            4383	     0.0	               5	               5	              14	             144	             206	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:508	
            5566	     0.0	            4363	     0.0	              90	              90	               1	               1	               1	hypre_SStructUMatrixSetBoxValues	sstruct_matrix.c:784	sstruct_matrix.c:848	
           45678	     0.0	            4360	     0.0	              10	              10	               7	              30	              56	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:811	
         1641288	     0.0	            4304	     0.0	              10	              10	               7	              30	              56	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:836	
           34633	     0.0	            4213	     0.0	               1	               1	              11	              11	              11	main	amg2006.c:1573	amg2006.c:1381	
            4070	     0.0	            4070	     0.0	               2	               2	              36	             336	             637	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1760	
            4023	     0.0	            4023	     0.0	               1	               1	               4	               4	               4	main	amg2006.c:1573	amg2006.c:1642	
            4020	     0.0	            4020	     0.0	              11	              11	              64	              64	              64	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:317	
         1082900	     0.0	            4016	     0.0	               4	               4	              41	             116	             185	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:592	
            3986	     0.0	            3986	     0.0	               4	               4	              40	             173	             273	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1154	
            3957	     0.0	            3957	     0.0	             528	             528	               1	               1	               1	hypre_BoxMapIntersect	box_map.c:540	box_map.c:682	
            3920	     0.0	            3920	     0.0	              57	              57	               1	               8	              53	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:135	
            3859	     0.0	            3859	     0.0	             127	             127	               1	               2	               7	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1117	
            3827	     0.0	            3827	     0.0	               2	               2	              79	             185	             291	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1753	
           59513	     0.0	            3794	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:2166	
           59956	     0.0	            3775	     0.0	              22	              22	               1	               1	               1	hypre_SStructPVectorDestroy	sstruct_vector.c:127	sstruct_vector.c:148	
            3701	     0.0	            3701	     0.0	               4	               4	              39	             147	             206	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1735	
           10884	     0.0	            3673	     0.0	              44	              44	               2	               3	               8	hypre_SStructVectorParRestore	sstruct_vector.c:574	sstruct_vector.c:627	
          132926	     0.0	            3665	     0.0	              10	              10	               4	              14	              16	hypre_SubtractBoxArrays	box_algebra.c:138	box_algebra.c:148	
            4726	     0.0	            3615	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:283	
            7516	     0.0	            3599	     0.0	              11	              11	               4	              25	              48	hypre_SStructGridAssembleNBorMaps	sstruct_grid.c:641	sstruct_grid.c:788	
            3467	     0.0	            3467	     0.0	              24	              24	               3	               3	               3	ReadData	amg2006.c:351	amg2006.c:247	
           28898	     0.0	            3462	     0.0	              33	              33	               1	               1	               1	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:476	
            3310	     0.0	            3310	     0.0	               4	               4	              40	             138	             243	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:780	
            3301	     0.0	            3301	     0.0	               7	               7	              64	              64	              64	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:379	
            3281	     0.0	            3281	     0.0	             328	             328	               1	               1	               2	hypre_SStructVectorParConvert	sstruct_vector.c:480	sstruct_vector.c:532	
            3254	     0.0	            3254	     0.0	               4	               4	              40	             138	             243	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:579	
            3237	     0.0	            3237	     0.0	              60	              60	               3	               4	               7	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:214	
            7792	     0.0	            3225	     0.0	              24	              24	               1	               1	               1	DistributeData	amg2006.c:888	amg2006.c:1079	
           22968	     0.0	            3219	     0.0	              33	              33	               4	               4	               4	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:509	
            3861	     0.0	            3213	     0.0	               1	               1	               1	               1	               1	main	amg2006.c:1573	amg2006.c:1766	
            3325	     0.0	            3151	     0.0	              11	              11	               1	               1	               1	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:361	
            3129	     0.0	            3129	     0.0	              20	              20	               3	               3	               3	ReadData	amg2006.c:351	amg2006.c:247	
            3067	     0.0	            3067	     0.0	               6	               6	              63	              63	              63	hypre_BoomerAMGCoarseParms	par_coarse_parms.c:84	par_coarse_parms.c:136	
            3013	     0.0	            3013	     0.0	               5	               5	               1	              94	             256	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1028	
           12592	     0.0	            2990	     0.0	              22	              22	               1	               1	               1	hypre_SStructVectorInitializeShell	sstruct_vector.c:695	sstruct_vector.c:667	
            2939	     0.0	            2939	     0.0	             201	             201	               1	               1	               2	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:302	
            2919	     0.0	            2919	     0.0	               8	               8	               1	              55	             151	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:412	
            2900	     0.0	            2900	     0.0	               4	               4	              44	             124	             172	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:257	
            2866	     0.0	            2866	     0.0	               1	               1	               3	               3	               3	hypre_BoomerAMGCreate	par_amg.c:46	par_amg.c:1511	
           45169	     0.0	            2826	     0.0	              10	              10	               7	              30	              56	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:878	
            2817	     0.0	            2817	     0.0	               8	               8	               1	              55	             151	hypre_CSRMatrixTranspose	csr_matop.c:318	csr_matop.c:386	
            2777	     0.0	            2777	     0.0	               7	               7	              64	              64	              64	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:331	
         3140451	     0.0	            2750	     0.0	              60	              60	               1	               1	               1	hypre_ParCSRMatrixMatvecT	par_csr_matvec.c:199	par_csr_matvec.c:292	
          187572	     0.0	            2720	     0.0	               5	               5	               7	              30	              56	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1078	
           28771	     0.0	            2717	     0.0	              60	              60	               1	               1	               1	hypre_ParCSRMatrixMatvecT	par_csr_matvec.c:199	par_csr_matvec.c:273	
            2576	     0.0	            2576	     0.0	              10	              10	               7	              30	              56	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:890	
          854791	     0.0	            2560	     0.0	              11	              11	               7	               8	               9	main	amg2006.c:1573	amg2006.c:2028	
           16209	     0.0	            2532	     0.0	              22	              22	               1	               1	               1	hypre_SStructVectorParConvert	sstruct_vector.c:480	sstruct_vector.c:518	
            2526	     0.0	            2526	     0.0	              11	              11	              12	              12	              12	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:355	
           37125	     0.0	            2423	     0.0	               4	               4	               7	              24	              47	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:103	
            2374	     0.0	            2374	     0.0	               4	               4	              40	              90	             144	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:1259	
           12744	     0.0	            2373	     0.0	               1	               1	              11	              11	              11	main	amg2006.c:1573	amg2006.c:1946	
            8477	     0.0	            2369	     0.0	              44	              44	               2	               3	               8	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:566	
            2321	     0.0	            2321	     0.0	              60	              60	               3	               4	               7	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:134	
           27837	     0.0	            2275	     0.0	               5	               5	               7	              30	              56	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:152	
            2200	     0.0	            2200	     0.0	               1	               1	             256	             256	             256	hypre_CSRMatrixSetRownnz	csr_matrix.c:141	csr_matrix.c:166	
           39721	     0.0	            2180	     0.0	               1	               1	             512	             512	             512	hypre_AuxParCSRMatrixDestroy	aux_parcsr_matrix.c:92	aux_parcsr_matrix.c:106	
           25621	     0.0	            2134	     0.0	              11	              11	               1	               1	               1	hypre_SStructVectorParRestore	sstruct_vector.c:574	sstruct_vector.c:608	
          138717	     0.0	            2087	     0.0	              11	              11	               1	               1	               1	hypre_SStructPMatrixDestroy	sstruct_matrix.c:198	sstruct_matrix.c:218	
            2084	     0.0	            2084	     0.0	              42	              42	               1	               8	              17	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:342	
           25550	     0.0	            2065	     0.0	               5	               5	               7	              30	              56	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:262	
            2060	     0.0	            2060	     0.0	               4	               4	              20	              57	              92	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:165	
           24981	     0.0	            2013	     0.0	              33	              33	               1	               1	               1	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:509	
           42840	     0.0	            1993	     0.0	               1	               1	             512	             512	             512	hypre_AuxParCSRMatrixDestroy	aux_parcsr_matrix.c:92	aux_parcsr_matrix.c:112	
            3565	     0.0	            1975	     0.0	              23	              23	               3	               3	               3	hypre_BoxMapAssemble	box_map.c:199	box_map.c:361	
          110996	     0.0	            1971	     0.0	               1	               1	              11	              11	              11	main	amg2006.c:1573	amg2006.c:2196	
           12853	     0.0	            1969	     0.0	              11	              11	               4	               4	               4	hypre_SStructVectorParRestore	sstruct_vector.c:574	sstruct_vector.c:627	
            8704	     0.0	            1933	     0.0	              11	              11	               8	               8	               8	hypre_SStructPGridDestroy	sstruct_grid.c:146	sstruct_grid.c:158	
            6366	     0.0	            1876	     0.0	              60	              60	               1	               1	               1	hypre_ParCSRMatrixMatvecT	par_csr_matvec.c:199	par_csr_matvec.c:326	
           13463	     0.0	            1869	     0.0	              11	              11	              11	              11	              11	hypre_BoxNeighborsDestroy	box_neighbors.c:475	box_neighbors.c:488	
           98064	     0.0	            1869	     0.0	               1	               1	              11	              11	              11	main	amg2006.c:1573	amg2006.c:2231	
           21652	     0.0	            1856	     0.0	               5	               5	               7	              30	              56	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:182	
            1849	     0.0	            1849	     0.0	             173	             173	               1	               1	               2	hypre_BoxMapIntersect	box_map.c:540	box_map.c:697	
            1846	     0.0	            1846	     0.0	               4	               4	               7	              58	             128	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:284	
            1838	     0.0	            1838	     0.0	              11	              11	               1	               1	               3	DistributeData	amg2006.c:888	amg2006.c:1236	
           12268	     0.0	            1821	     0.0	              22	              22	               4	               4	               4	hypre_SStructVectorParConvert	sstruct_vector.c:480	sstruct_vector.c:532	
            2538	     0.0	            1816	     0.0	               1	               1	               5	               5	               5	main	amg2006.c:1573	amg2006.c:2641	
            8387	     0.0	            1789	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructMatrixDestroy	HYPRE_sstruct_matrix.c:161	HYPRE_sstruct_matrix.c:187	
          116291	     0.0	            1776	     0.0	              22	              22	               4	               4	               4	SetCosineVector	amg2006.c:1497	amg2006.c:1501	
            1763	     0.0	            1763	     0.0	              30	              30	               3	               4	               7	hypre_SeqVectorSetConstantValues	vector.c:252	vector.c:264	
           61802	     0.0	            1760	     0.0	               1	               1	              11	              11	              11	main	amg2006.c:1573	amg2006.c:2161	
            1754	     0.0	            1754	     0.0	              27	              27	               1	               2	               4	hypre_BoxMapIntersect	box_map.c:540	box_map.c:697	
            1723	     0.0	            1723	     0.0	               5	               5	               3	              14	              28	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:176	
            8919	     0.0	            1712	     0.0	              11	              11	               3	               3	               3	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:283	
            1698	     0.0	            1698	     0.0	             222	             222	               1	               1	               1	hypre_BoxMapIntersect	box_map.c:540	box_map.c:644	
            1690	     0.0	            1690	     0.0	               5	               5	               3	              15	              28	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:223	
            1679	     0.0	            1679	     0.0	               4	               4	               7	              58	             128	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:985	
            2501	     0.0	            1673	     0.0	              33	              33	               1	               1	               1	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:393	
            1643	     0.0	            1643	     0.0	               4	               4	               7	              58	             128	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:504	
           22689	     0.0	            1637	     0.0	               5	               5	               7	              30	              56	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1053	
          155751	     0.0	            1636	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructMatrixDestroy	HYPRE_sstruct_matrix.c:161	HYPRE_sstruct_matrix.c:183	
            1616	     0.0	            1616	     0.0	              56	              56	               1	               5	              11	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:344	
           21998	     0.0	            1590	     0.0	               5	               5	               7	              30	              56	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1120	
           18185	     0.0	            1534	     0.0	              11	              11	               1	               1	               1	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:521	
            1526	     0.0	            1526	     0.0	               4	               4	               7	              58	             128	hypre_BoomerAMGCoarseParms	par_coarse_parms.c:84	par_coarse_parms.c:98	
            6315	     0.0	            1520	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:252	
           88016	     0.0	            1513	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructGridDestroy	HYPRE_sstruct_grid.c:97	HYPRE_sstruct_grid.c:126	
           15805	     0.0	            1449	     0.0	              11	              11	               1	               1	               1	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:547	
           61123	     0.0	            1443	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructGridDestroy	HYPRE_sstruct_grid.c:97	HYPRE_sstruct_grid.c:129	
            1423	     0.0	            1423	     0.0	               1	               1	               1	               1	               1	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:673	
            1405	     0.0	            1405	     0.0	              10	              10	               3	               3	               3	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:129	
            1389	     0.0	            1389	     0.0	               4	               4	               7	              58	             128	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1328	
            1384	     0.0	            1384	     0.0	              11	              11	               6	               6	               6	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:374	
            5904	     0.0	            1297	     0.0	               4	               4	               6	              16	              34	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:166	
            1288	     0.0	            1288	     0.0	              90	              90	               1	               1	               1	hypre_SStructMatrixSplitEntries	sstruct_matrix.c:1060	sstruct_matrix.c:1072	
            1256	     0.0	            1256	     0.0	               5	               5	               7	              30	              56	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1131	
            9044	     0.0	            1252	     0.0	               8	               8	               2	               3	               4	DistributeData	amg2006.c:888	amg2006.c:1074	
            1227	     0.0	            1227	     0.0	               5	               5	               7	              30	              56	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:395	
            1200	     0.0	            1200	     0.0	               1	               1	              28	              28	              28	main	amg2006.c:1573	amg2006.c:2157	
            6411	     0.0	            1167	     0.0	              22	              22	               1	               1	               2	hypre_BoxMapAssemble	box_map.c:199	box_map.c:353	
            2742	     0.0	            1143	     0.0	               5	               5	               7	               8	               9	main	amg2006.c:1573	amg2006.c:1920	
            1126	     0.0	            1126	     0.0	              10	              10	               7	               7	               7	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:301	
            5009	     0.0	            1089	     0.0	               4	               4	               7	              14	              21	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:134	
            1082	     0.0	            1082	     0.0	              11	              11	               1	               1	               1	DistributeData	amg2006.c:888	amg2006.c:983	
          108635	     0.0	            1074	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:2202	
           13340	     0.0	            1072	     0.0	              22	              22	               1	               1	               1	hypre_SStructVectorParConvert	sstruct_vector.c:480	sstruct_vector.c:532	
            1071	     0.0	            1071	     0.0	              10	              10	               3	               3	               3	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:306	
        10790180	     0.1	            1070	     0.0	               1	               1	              11	              11	              11	hypre_SStructGridAssembleMaps	sstruct_grid.c:474	sstruct_grid.c:545	
            4677	     0.0	            1046	     0.0	              22	              22	               3	               3	               3	hypre_BoxMapAssemble	box_map.c:199	box_map.c:408	
            9502	     0.0	            1025	     0.0	              11	              11	               4	               4	               4	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:564	
            1023	     0.0	            1023	     0.0	               2	               2	              64	              64	              64	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:109	
            1002	     0.0	            1002	     0.0	              45	              45	               2	               3	               9	hypre_BoxMapAssemble	box_map.c:199	box_map.c:365	
            1002	     0.0	            1002	     0.0	              11	              11	               1	               1	               1	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:478	
            1000	     0.0	            1000	     0.0	              90	              90	               3	               3	               3	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:394	
             977	     0.0	             977	     0.0	             132	             132	               1	               1	               1	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:330	
