time(abs)       	time(%) 	self(abs)      	self(%)     	loop_entries    	loop_exits     	min_iterations      	avg_iterations  	max_iterations  	function	function_file:line	loop_file:line	
           15003	     0.0	            1387	     0.0	              10	              10	               2	               3	               4	hypre_SubtractBoxArrays	box_algebra.c:138	box_algebra.c:148	
            1379	     0.0	            1379	     0.0	               4	               4	               5	              55	             128	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:504	
            1367	     0.0	            1367	     0.0	             136	             136	               1	               1	               2	hypre_SubtractBoxArrays	box_algebra.c:138	box_algebra.c:92	
            1360	     0.0	            1360	     0.0	               4	               4	               3	              49	             100	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:165	
            2347	     0.0	            1327	     0.0	              11	              11	               2	               6	              12	hypre_SStructGridAssembleNBorMaps	sstruct_grid.c:641	sstruct_grid.c:788	
            1323	     0.0	            1323	     0.0	              18	              18	               1	               2	               3	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:306	
            3856	     0.0	            1312	     0.0	              45	              45	               1	               1	               1	hypre_ParCSRMatrixMatvecT	par_csr_matvec.c:199	par_csr_matvec.c:326	
            1301	     0.0	            1301	     0.0	               4	               4	               5	              55	             128	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1328	
            4793	     0.0	            1299	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:252	
            1295	     0.0	            1295	     0.0	               4	               4	               5	              55	             128	hypre_BoomerAMGCoarseParms	par_coarse_parms.c:84	par_coarse_parms.c:98	
            1288	     0.0	            1288	     0.0	               4	               4	               5	              55	             128	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:284	
            1277	     0.0	            1277	     0.0	              11	              11	               8	               8	               8	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:355	
            6215	     0.0	            1258	     0.0	              22	              22	               1	               1	               2	hypre_BoxMapAssemble	box_map.c:199	box_map.c:353	
           20227	     0.0	            1247	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructGridDestroy	HYPRE_sstruct_grid.c:97	HYPRE_sstruct_grid.c:126	
            1245	     0.0	            1245	     0.0	               4	               4	               5	              55	             128	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:985	
            3274	     0.0	            1217	     0.0	              11	              11	               3	               3	               3	hypre_BoxMapDestroy	box_map.c:425	box_map.c:435	
            1208	     0.0	            1208	     0.0	              10	              10	               2	              19	              27	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:325	
            1195	     0.0	            1195	     0.0	              10	              10	               2	               5	               7	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:890	
           12712	     0.0	            1192	     0.0	              11	              11	               1	               1	               1	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:547	
            6265	     0.0	            1162	     0.0	              11	              11	               4	               4	               4	hypre_SStructVectorParRestore	sstruct_vector.c:574	sstruct_vector.c:627	
            1154	     0.0	            1154	     0.0	              33	              33	               1	               1	               1	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:287	
           83878	     0.0	            1130	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:2202	
          105056	     0.0	            1129	     0.0	               5	               5	               2	               5	               7	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1078	
            1128	     0.0	            1128	     0.0	             100	             100	               1	               1	               1	hypre_SStructMatrixSplitEntries	sstruct_matrix.c:1060	sstruct_matrix.c:1072	
            1849	     0.0	            1125	     0.0	              33	              33	               1	               1	               1	hypre_StructVectorSetBoxValues	struct_vector.c:347	struct_vector.c:393	
           12638	     0.0	            1120	     0.0	              22	              22	               1	               1	               1	hypre_SStructVectorParConvert	sstruct_vector.c:480	sstruct_vector.c:532	
           14297	     0.0	            1116	     0.0	              11	              11	               1	               1	               1	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:521	
            1102	     0.0	            1102	     0.0	             100	             100	               3	               3	               3	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:394	
            1038	     0.0	            1038	     0.0	              11	              11	               1	               1	               1	DistributeData	amg2006.c:888	amg2006.c:983	
            1021	     0.0	            1021	     0.0	             100	             100	               3	               3	               3	HYPRE_SStructMatrixSetBoxValues	HYPRE_sstruct_matrix.c:378	HYPRE_sstruct_matrix.c:393	
            1017	     0.0	            1017	     0.0	               9	               9	               6	               6	               6	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:301	
            2148	     0.0	            1015	     0.0	              22	              22	               3	               3	               3	hypre_BoxMapAssemble	box_map.c:199	box_map.c:408	
            3177	     0.0	             995	     0.0	              11	              11	               7	               7	               7	hypre_BoxNeighborsDestroy	box_neighbors.c:475	box_neighbors.c:488	
           23534	     0.0	             991	     0.0	              10	              10	               2	               5	               7	hypre_ParCSRMatrixExtractConvBExt	par_csr_matop.c:713	par_csr_matop.c:878	
            2411	     0.0	             985	     0.0	               5	               5	               7	               8	               9	main	amg2006.c:1573	amg2006.c:1920	
            3040	     0.0	             943	     0.0	              11	              11	               1	               1	               3	hypre_BoxArrayArrayDestroy	box.c:188	box.c:194	
            1763	     0.0	             932	     0.0	              11	              11	               1	               1	               1	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:99	
             930	     0.0	             930	     0.0	               2	               2	              64	              64	              64	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:109	
            8705	     0.0	             930	     0.0	              11	              11	               4	               4	               4	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:564	
          104059	     0.0	             915	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:597	
             908	     0.0	             908	     0.0	               1	               1	              28	              28	              28	main	amg2006.c:1573	amg2006.c:2157	
             898	     0.0	             898	     0.0	               3	               3	               4	              17	              31	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1059	
             936	     0.0	             895	     0.0	              31	              31	               1	               1	               3	hypre_BoxMapAssemble	box_map.c:199	box_map.c:381	
           46740	     0.0	             885	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructMatrixDestroy	HYPRE_sstruct_matrix.c:161	HYPRE_sstruct_matrix.c:183	
             875	     0.0	             875	     0.0	              83	              83	               1	               1	               5	hypre_BoxMapAssemble	box_map.c:199	box_map.c:365	
             870	     0.0	             870	     0.0	              22	              22	               4	               4	               4	hypre_ComputeBoxnums	struct_grid.c:559	struct_grid.c:573	
            7111	     0.0	             846	     0.0	              11	              11	               1	               1	               1	hypre_SStructVectorParRestore	sstruct_vector.c:574	sstruct_vector.c:627	
           10409	     0.0	             845	     0.0	               5	               5	               2	               5	               7	hypre_BoomerAMGBuildInterp	par_interp.c:47	par_interp.c:182	
           11602	     0.0	             845	     0.0	               5	               5	               2	               5	               7	hypre_BoomerAMGCoarsen	par_coarsen.c:121	par_coarsen.c:262	
           57046	     0.0	             844	     0.0	               5	               5	               2	               2	               2	main	amg2006.c:1573	amg2006.c:2095	
             829	     0.0	             829	     0.0	              18	              18	               1	               3	               5	hypre_SeqVectorSetConstantValues	vector.c:252	vector.c:264	
             807	     0.0	             807	     0.0	              36	              36	               1	               3	               5	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:134	
             807	     0.0	             807	     0.0	              11	              11	               3	               3	               4	HYPRE_SStructMatrixCreate	HYPRE_sstruct_matrix.c:44	HYPRE_sstruct_matrix.c:96	
            3412	     0.0	             806	     0.0	              11	              11	               1	               1	               3	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:681	
           11249	     0.0	             805	     0.0	               5	               5	               2	               5	               7	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1053	
           10862	     0.0	             794	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructGridDestroy	HYPRE_sstruct_grid.c:97	HYPRE_sstruct_grid.c:129	
           40525	     0.0	             780	     0.0	              11	              11	               1	               1	               1	hypre_SStructPMatrixDestroy	sstruct_matrix.c:198	sstruct_matrix.c:218	
            1588	     0.0	             780	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructMatrixDestroy	HYPRE_sstruct_matrix.c:161	HYPRE_sstruct_matrix.c:187	
            4921	     0.0	             771	     0.0	              22	              22	               1	               1	               1	hypre_SStructPVectorCreate	sstruct_vector.c:63	sstruct_vector.c:84	
             770	     0.0	             770	     0.0	              36	              36	               1	               3	               5	hypre_CSRMatrixMatvec	csr_matvec.c:48	csr_matvec.c:214	
             769	     0.0	             769	     0.0	              11	              11	               4	               4	               4	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:305	
             756	     0.0	             756	     0.0	              11	              11	               7	               7	               7	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:466	
            3357	     0.0	             740	     0.0	               4	               4	               4	               5	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:134	
           10507	     0.0	             738	     0.0	               5	               5	               2	               5	               7	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:152	
             736	     0.0	             736	     0.0	              11	              11	               3	               3	               3	ReadData	amg2006.c:351	amg2006.c:461	
             724	     0.0	             724	     0.0	              11	              11	               1	               1	               1	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:478	
             722	     0.0	             722	     0.0	              80	              80	               1	               1	               1	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:302	
            1647	     0.0	             713	     0.0	              11	              11	               1	               1	               3	hypre_BoxArrayArrayCreate	box.c:125	box.c:134	
           12839	     0.0	             710	     0.0	               2	               2	              11	              11	              11	HYPRE_SStructVectorCreate	HYPRE_sstruct_vector.c:45	HYPRE_sstruct_vector.c:64	
             703	     0.0	             703	     0.0	               2	               2	              10	              38	              66	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1753	
             703	     0.0	             703	     0.0	              93	              93	               1	               1	               3	hypre_BoxMapAssemble	box_map.c:199	box_map.c:371	
             701	     0.0	             701	     0.0	               2	               2	              31	              31	              31	hypre_CSRMatrixSetRownnz	csr_matrix.c:141	csr_matrix.c:150	
           12930	     0.0	             699	     0.0	               2	               2	              11	              11	              11	hypre_SStructVectorInitializeShell	sstruct_vector.c:695	sstruct_vector.c:706	
             692	     0.0	             692	     0.0	              11	              11	               1	               1	               1	ReadData	amg2006.c:351	amg2006.c:247	
           12005	     0.0	             690	     0.0	               5	               5	               2	               5	               7	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1120	
         9464781	     0.1	             675	     0.0	               1	               1	              11	              11	              11	hypre_SStructGridAssembleMaps	sstruct_grid.c:474	sstruct_grid.c:545	
             672	     0.0	             672	     0.0	               9	               9	               2	               2	               2	hypre_BoomerAMGSolve	par_amg_solve.c:48	par_amg_solve.c:129	
             671	     0.0	             671	     0.0	              88	              88	               1	               1	               1	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:330	
             657	     0.0	             657	     0.0	              11	              11	               4	               4	               4	hypre_BoxNeighborsAssemble	box_neighbors.c:143	box_neighbors.c:374	
            3399	     0.0	             646	     0.0	               4	               4	               4	               5	               7	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:166	
             644	     0.0	             644	     0.0	              23	              23	               1	               1	               1	hypre_BoxMapIntersect	box_map.c:540	box_map.c:697	
            1559	     0.0	             631	     0.0	              11	              11	               1	               1	               3	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:531	
             619	     0.0	             619	     0.0	             106	             106	               1	               1	               1	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:307	
           10289	     0.0	             612	     0.0	              11	              11	               1	               1	               1	hypre_SStructVectorParRestore	sstruct_vector.c:574	sstruct_vector.c:608	
             882	     0.0	             605	     0.0	               1	               1	               5	               5	               5	main	amg2006.c:1573	amg2006.c:2641	
           11175	     0.0	             594	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:1874	
           12572	     0.0	             587	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:1951	
             583	     0.0	             583	     0.0	               5	               5	               1	               2	               3	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:176	
           46057	     0.0	             576	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:2237	
          171722	     0.0	             573	     0.0	               2	               2	              11	              11	              11	HYPRE_SStructVectorAssemble	HYPRE_sstruct_vector.c:379	HYPRE_sstruct_vector.c:385	
             564	     0.0	             564	     0.0	               5	               5	               7	               7	               7	hypre_BoomerAMGCoarseParms	par_coarse_parms.c:84	par_coarse_parms.c:136	
             631	     0.0	             560	     0.0	              22	              22	               1	               1	               1	HYPRE_SStructVectorInitialize	HYPRE_sstruct_vector.c:154	HYPRE_sstruct_vector.c:198	
           16077	     0.0	             557	     0.0	               9	               9	               1	               1	               2	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:661	
             859	     0.0	             556	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructMatrixAssemble	HYPRE_sstruct_matrix.c:600	HYPRE_sstruct_matrix.c:653	
             727	     0.0	             554	     0.0	              11	              11	               1	               1	               1	hypre_SStructPMatrixSetSymmetric	sstruct_matrix.c:401	sstruct_matrix.c:421	
            1315	     0.0	             545	     0.0	               3	               3	               1	               1	               1	hypre_FinalizeTiming	timing.c:188	timing.c:251	
           98936	     0.0	             542	     0.0	              11	              11	               1	               1	               1	hypre_SStructGridAssembleNBorMaps	sstruct_grid.c:641	sstruct_grid.c:784	
             540	     0.0	             540	     0.0	               6	               6	               8	               8	               8	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:379	
            1473	     0.0	             537	     0.0	              31	              31	               1	               1	               1	hypre_BoxMapAssemble	box_map.c:199	box_map.c:379	
           16607	     0.0	             530	     0.0	              11	              11	               1	               1	               3	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:658	
           14615	     0.0	             529	     0.0	               1	               1	               5	               5	               5	hypre_BoomerAMGDestroy	par_amg.c:274	par_amg.c:311	
             523	     0.0	             523	     0.0	              11	              11	               7	               7	               7	hypre_GatherAllBoxes	struct_grid.c:429	struct_grid.c:466	
             864	     0.0	             511	     0.0	               5	               5	               1	               1	               2	hypre_StructStencilCreate	struct_stencil.c:44	struct_stencil.c:60	
            1406	     0.0	             503	     0.0	              11	              11	               1	               1	               1	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:172	
             691	     0.0	             501	     0.0	               4	               4	               1	               2	               3	hypre_StructStencilCreate	struct_stencil.c:44	struct_stencil.c:60	
             498	     0.0	             498	     0.0	               1	               1	              11	              11	              11	main	amg2006.c:1573	amg2006.c:1742	
           47603	     0.0	             493	     0.0	               2	               2	              11	              11	              11	HYPRE_SStructVectorDestroy	HYPRE_sstruct_vector.c:101	HYPRE_sstruct_vector.c:119	
          709277	     0.0	             493	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:2025	
             481	     0.0	             481	     0.0	              40	              40	               3	               3	               3	HYPRE_StructStencilSetElement	HYPRE_struct_stencil.c:62	HYPRE_struct_stencil.c:70	
          137496	     0.0	             479	     0.0	               1	               1	              11	              11	              11	hypre_SStructGridAssembleNBorMaps	sstruct_grid.c:641	sstruct_grid.c:687	
             475	     0.0	             475	     0.0	               6	               6	               8	               8	               8	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:331	
            2138	     0.0	             474	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructGraphDestroy	HYPRE_sstruct_graph.c:96	HYPRE_sstruct_graph.c:122	
             473	     0.0	             473	     0.0	               9	               9	               5	               5	               5	hypre_BoomerAMGCycle	par_cycle.c:48	par_cycle.c:173	
            1010	     0.0	             471	     0.0	              11	              11	               1	               1	               1	hypre_SStructPMatrixInitialize	sstruct_matrix.c:249	sstruct_matrix.c:263	
             470	     0.0	             470	     0.0	               5	               5	               1	               2	               3	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:223	
             462	     0.0	             462	     0.0	               3	               3	              12	              12	              12	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1059	
             452	     0.0	             452	     0.0	              33	              33	               3	               3	               3	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:311	
           14992	     0.0	             448	     0.0	              22	              22	               1	               1	               1	hypre_SStructVectorParConvert	sstruct_vector.c:480	sstruct_vector.c:513	
             438	     0.0	             438	     0.0	              10	              10	               6	               6	               6	main	amg2006.c:1573	amg2006.c:2103	
             434	     0.0	             434	     0.0	              33	              33	               3	               3	               3	HYPRE_SStructVectorSetBoxValues	HYPRE_sstruct_vector.c:303	HYPRE_sstruct_vector.c:310	
             431	     0.0	             431	     0.0	               1	               1	               5	               5	               5	ReadData	amg2006.c:351	amg2006.c:247	
             428	     0.0	             428	     0.0	               5	               5	               2	               5	               7	hypre_ParCSRMatrixExtractBigExt	par_csr_matop.c:963	par_csr_matop.c:1131	
           37339	     0.0	             428	     0.0	              11	              11	               1	               1	               1	hypre_SStructGridAssembleNBorMaps	sstruct_grid.c:641	sstruct_grid.c:693	
             425	     0.0	             425	     0.0	              22	              22	               1	               1	               1	hypre_StructVectorInitializeShell	struct_vector.c:112	struct_vector.c:142	
             410	     0.0	             410	     0.0	               4	               4	               1	               1	               1	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:96	
             719	     0.0	             408	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructMatrixSetObjectType	HYPRE_sstruct_matrix.c:808	HYPRE_sstruct_matrix.c:831	
             407	     0.0	             407	     0.0	               9	               9	               2	               2	               2	hypre_BoomerAMGCycle	par_cycle.c:48	par_cycle.c:148	
            1038	     0.0	             407	     0.0	               2	               2	              11	              11	              11	HYPRE_SStructVectorInitialize	HYPRE_sstruct_vector.c:154	HYPRE_sstruct_vector.c:190	
             406	     0.0	             406	     0.0	              52	              52	               1	               1	               1	hypre_BoxMapIntersect	box_map.c:540	box_map.c:644	
             404	     0.0	             404	     0.0	              11	              11	               1	               1	               1	hypre_SStructPGridAssemble	sstruct_grid.c:279	sstruct_grid.c:418	
             396	     0.0	             396	     0.0	               5	               5	               2	               5	               7	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:395	
           21272	     0.0	             394	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructMatrixCreate	HYPRE_sstruct_matrix.c:44	HYPRE_sstruct_matrix.c:83	
           41278	     0.0	             391	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:2164	
             380	     0.0	             380	     0.0	               5	               5	               1	               2	               3	hypre_MatvecCommPkgCreate	par_csr_communication.c:518	par_csr_communication.c:454	
            1598	     0.0	             378	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructGraphCreate	HYPRE_sstruct_graph.c:45	HYPRE_sstruct_graph.c:65	
             529	     0.0	             374	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructVectorGather	HYPRE_sstruct_vector.c:425	HYPRE_sstruct_vector.c:437	
             855	     0.0	             374	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructMatrixAssemble	HYPRE_sstruct_matrix.c:600	HYPRE_sstruct_matrix.c:718	
             368	     0.0	             368	     0.0	              11	              11	               8	               8	               8	hypre_StructGridAssemble	struct_grid.c:248	struct_grid.c:317	
             357	     0.0	             357	     0.0	              11	              11	               1	               1	               1	hypre_SStructPGridAssemble	sstruct_grid.c:279	sstruct_grid.c:334	
             354	     0.0	             354	     0.0	              11	              11	               3	               3	               3	HYPRE_SStructGridSetExtents	HYPRE_sstruct_grid.c:167	HYPRE_sstruct_grid.c:174	
             353	     0.0	             353	     0.0	               8	               8	               3	               3	               3	hypre_StructStencilCreate	struct_stencil.c:44	struct_stencil.c:62	
             867	     0.0	             350	     0.0	              11	              11	               1	               1	               1	hypre_SStructPMatrixCreate	sstruct_matrix.c:64	sstruct_matrix.c:154	
             348	     0.0	             348	     0.0	              11	              11	               3	               3	               4	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:269	
             331	     0.0	             331	     0.0	              11	              11	               1	               1	               3	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:671	
             327	     0.0	             327	     0.0	               9	               9	               1	               2	               4	hypre_BoomerAMGCreateS	par_strength.c:107	par_strength.c:321	
             314	     0.0	             314	     0.0	               4	               4	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1433	
             311	     0.0	             311	     0.0	              11	              11	               3	               3	               4	HYPRE_SStructMatrixSetObjectType	HYPRE_sstruct_matrix.c:808	HYPRE_sstruct_matrix.c:834	
           84184	     0.0	             306	     0.0	              11	              11	               1	               1	               1	main	amg2006.c:1573	amg2006.c:2199	
             302	     0.0	             302	     0.0	               4	               4	               2	               2	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:129	
           14593	     0.0	             296	     0.0	               1	               1	              11	              11	              11	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:518	
           15286	     0.0	             294	     0.0	               2	               2	              11	              11	              11	hypre_SStructVectorParConvert	sstruct_vector.c:480	sstruct_vector.c:509	
             290	     0.0	             290	     0.0	               1	               1	              11	              11	              11	main	amg2006.c:1573	amg2006.c:1796	
            3456	     0.0	             279	     0.0	              11	              11	               1	               1	               1	hypre_BoxNeighborsDestroy	box_neighbors.c:475	box_neighbors.c:485	
             278	     0.0	             278	     0.0	               3	               3	               1	               4	               8	hypre_BoomerAMGCoarsenRuge	par_coarsen.c:894	par_coarsen.c:1142	
             278	     0.0	             278	     0.0	              11	              11	               1	               1	               2	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:528	
             276	     0.0	             276	     0.0	               1	               1	               1	               1	               1	HYPRE_SStructGraphAssemble	HYPRE_sstruct_graph.c:316	HYPRE_sstruct_graph.c:574	
             272	     0.0	             272	     0.0	               4	               4	               1	               1	               3	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:780	
            2098	     0.0	             271	     0.0	               1	               1	               5	               5	               5	ReadData	amg2006.c:351	amg2006.c:573	
             268	     0.0	             268	     0.0	               9	               9	               1	               1	               1	hypre_CSRMatrixMatvecT	csr_matvec.c:235	csr_matvec.c:306	
             265	     0.0	             265	     0.0	              11	              11	               3	               3	               3	HYPRE_StructGridSetPeriodic	HYPRE_struct_grid.c:94	HYPRE_struct_grid.c:100	
            1822	     0.0	             263	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructGridAssemble	HYPRE_sstruct_grid.c:486	HYPRE_sstruct_grid.c:528	
             259	     0.0	             259	     0.0	              22	              22	               1	               1	               1	hypre_StructVectorInitializeShell	struct_vector.c:112	struct_vector.c:168	
             252	     0.0	             252	     0.0	               4	               4	               2	               3	               4	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:178	
             251	     0.0	             251	     0.0	              11	              11	               1	               1	               1	hypre_GatherAllBoxes	struct_grid.c:429	struct_grid.c:478	
            1105	     0.0	             246	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructMatrixAssemble	HYPRE_sstruct_matrix.c:600	HYPRE_sstruct_matrix.c:648	
           10532	     0.0	             243	     0.0	               1	               1	              11	              11	              11	hypre_SStructVectorParRestore	sstruct_vector.c:574	sstruct_vector.c:604	
             242	     0.0	             242	     0.0	               4	               4	               1	               1	               2	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1735	
             240	     0.0	             240	     0.0	              20	              20	               3	               3	               3	HYPRE_SStructGridSetNeighborBox	HYPRE_sstruct_grid.c:317	HYPRE_sstruct_grid.c:343	
             239	     0.0	             239	     0.0	               4	               4	               2	               2	               3	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:96	
             236	     0.0	             236	     0.0	              20	              20	               3	               3	               3	HYPRE_SStructGridSetNeighborBox	HYPRE_sstruct_grid.c:317	HYPRE_sstruct_grid.c:342	
             232	     0.0	             232	     0.0	              11	              11	               3	               3	               3	HYPRE_StructGridSetExtents	HYPRE_struct_grid.c:70	HYPRE_struct_grid.c:78	
             231	     0.0	             231	     0.0	               4	               4	               2	               2	               3	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:212	
             226	     0.0	             226	     0.0	              11	              11	               1	               1	               2	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:260	
             221	     0.0	             221	     0.0	               4	               4	               1	               1	               2	hypre_BoomerAMGBuildCoarseOperator	par_rap.c:222	par_rap.c:1429	
             220	     0.0	             220	     0.0	               4	               4	               1	               1	               1	hypre_GetCommPkgRTFromCommPkgA	par_rap_communication.c:37	par_rap_communication.c:212	
             220	     0.0	             220	     0.0	              11	              11	               3	               3	               3	HYPRE_SStructGridSetPeriodic	HYPRE_sstruct_grid.c:744	HYPRE_sstruct_grid.c:751	
             217	     0.0	             217	     0.0	              11	              11	               3	               3	               3	HYPRE_SStructGridSetExtents	HYPRE_sstruct_grid.c:167	HYPRE_sstruct_grid.c:173	
             210	     0.0	             210	     0.0	               2	               2	               7	               7	               7	HYPRE_IJVectorCreate	HYPRE_IJVector.c:47	HYPRE_IJVector.c:123	
             209	     0.0	             209	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructMatrixCreate	HYPRE_sstruct_matrix.c:44	HYPRE_sstruct_matrix.c:128	
             209	     0.0	             209	     0.0	              11	              11	               1	               1	               1	hypre_BoxArrayDuplicate	box.c:228	box.c:234	
             208	     0.0	             208	     0.0	               1	               1	               7	               7	               7	HYPRE_IJMatrixCreate	HYPRE_IJMatrix.c:46	HYPRE_IJMatrix.c:168	
             201	     0.0	             201	     0.0	              10	              10	               1	               1	               3	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:260	
             916	     0.0	             197	     0.0	               1	               1	              11	              11	              11	HYPRE_SStructMatrixSetObjectType	HYPRE_sstruct_matrix.c:808	HYPRE_sstruct_matrix.c:827	
             192	     0.0	             192	     0.0	              15	              15	               1	               1	               3	hypre_BoxMapAssemble	box_map.c:199	box_map.c:285	
             191	     0.0	             191	     0.0	              10	              10	               1	               1	               3	hypre_SStructUMatrixInitialize	sstruct_matrix.c:472	sstruct_matrix.c:528	
             190	     0.0	             190	     0.0	               4	               4	               3	               3	               3	hypre_StructStencilCreate	struct_stencil.c:44	struct_stencil.c:62	
            3772	     0.0	             187	     0.0	              11	              11	               1	               1	               1	HYPRE_SStructMatrixInitialize	HYPRE_sstruct_matrix.c:217	HYPRE_sstruct_matrix.c:281	
             185	     0.0	             185	     0.0	              22	              22	               1	               1	               1	hypre_SStructPVectorCreate	sstruct_vector.c:63	sstruct_vector.c:106	
             185	     0.0	             185	     0.0	               1	               1	               5	               5	               5	ReadData	amg2006.c:351	amg2006.c:823	
